"Test Case ID",Test Case Name,Input,Expected outcome,Test Case Description
TC_001,test_number_to_pair_1,Pair number = 1,"Major color = 'White', Minor color = 'Blue'","Verifies that pair number 1 correctly maps to the color pair ('White', 'Blue')."
TC_002,test_number_to_pair_5,Pair number = 5,"Major color = 'White', Minor color = 'Slate'","Verifies that pair number 5 correctly maps to the color pair ('White', 'Slate')."
TC_003,test_number_to_pair_6,Pair number = 6,"Major color = 'Red', Minor color = 'Blue'","Verifies that pair number 6 correctly maps to the color pair ('Red', 'Blue')."
TC_004,test_pair_to_number_black_orange,"Major color = 'Black', Minor color = 'Orange'",Pair number = 12,"Verifies that the color pair ('Black', 'Orange') correctly maps to pair number 12."
TC_005,test_pair_to_number_violet_slate,"Major color = 'Violet', Minor color = 'Slate'",Pair number = 25,"Verifies that the color pair ('Violet', 'Slate') correctly maps to pair number 25."
TC_006,test_color_code_manual_1,N/A,"Manual includes entry for pair number 1","Verifies that the manual includes entry for pair number 1."
TC_007,test_color_code_manual_25,N/A,"Manual includes entry for pair number 25","Verifies that the manual includes entry for pair number 25."
TC_008,test_color_code_manual_full,N/A,"Full expected manual (see below)","Checks if the entire manual matches the expected output."
TC_009,test_invalid_pair_number_out_of_bounds,"Pair number = 100","Error handled","Ensures that an invalid pair number (e.g., 100) is handled correctly."
TC_010,test_invalid_pair_number_below_range,"Pair number = 0","Error handled","Ensures that an invalid pair number (e.g., 0) is handled correctly."
TC_011,test_invalid_major_color,"Major color = 5, Minor color = 0","Error handled","Ensures that an invalid major color input does not produce a valid pair number."
TC_012,test_invalid_minor_color,"Major color = 0, Minor color = 5","Error handled","Ensures that an invalid minor color input does not produce a valid pair number."
TC_013,test_invalid_color_pair_both_invalid,"Major color = 5, Minor color = 5","Error handled","Ensures that an invalid major and minor color input does not produce a valid pair number."
